epoch	example_id	orthography	phonology	category	correct	error
1	2402	stand	stnd	0	0	7.270000
1	1508	mill	mil	0	0	3.790800
1	421	cloud	klWd	0	0	5.852800
1	1544	most	mOst	0	0	10.007100
1	152	bloke	blOk	0	0	1.551000
1	325	chafe	CAf	0	0	1.547200
1	1540	more	mOr	0	0	10.877900
1	2148	shroud	SrWd	0	0	1.895200
1	2	act	kt	0	0	8.219100
1	56	bark	bark	0	0	4.450100
1	2219	slim	slim	0	0	4.592700
1	301	camp	kmp	0	0	6.307200
1	2339	splat	splt	0	0	1.600900
1	1008	grain	grAn	0	0	4.730800
1	1779	porch	pOrC	0	0	5.382000
1	1032	grim	grim	0	0	4.118400
1	2932	worse	wurs	0	0	6.495900
1	407	cling	kliN	0	0	3.097900
1	2298	soup	sUp	0	0	4.652700
1	1444	lynch	linC	0	0	1.641600
1	2794	view	vyU	HSTR	0	8.398700
1	2371	spurt	spurt	0	0	2.278000
1	626	dork	dOrk	0	0	1.548200
1	488	crave	krAv	0	0	1.959200
1	2182	skeet	skEt	0	0	2.033500
1	2755	twelve	twelv	0	0	5.863200
1	706	edge	ej	0	0	6.572400
1	2730	troup	trUp	0	0	1.761700
1	2040	scotch	skaC	0	0	3.148600
1	1215	hymn	him	0	0	3.574200
1	2952	write	rIt	HEC	0	7.514600
1	170	bog	bog	0	0	1.838400
1	2310	spade	spAd	0	0	3.501800
1	1257	jot	jat	0	0	1.761400
1	494	creche	kreS	0	0	1.648700
1	369	chop	Cap	0	0	2.584800
1	2195	sky	skI	0	0	6.620500
1	2331	spill	spil	0	0	1.628900
1	2879	whip	wip	0	0	4.524900
1	1096	hare	hAr	0	0	1.551100
1	1342	lead	lEd	homg	0	7.187200
1	2264	snip	snip	0	0	1.633500
1	48	band	bnd	0	0	5.815600
1	1518	mite	mIt	REG	0	1.771000
1	418	cloth	kloT	0	0	6.354800
1	1348	leapt	lept	0	0	2.065300
1	50	bang	bN	0	0	3.189700
1	2687	torn	tOrn	0	0	4.668300
1	1561	munch	mnC	0	0	1.682500
1	2059	seam	sEm	0	0	3.537100
1	2906	wine	wIn	0	0	6.928200
1	2384	squire	skwIr	0	0	3.124100
1	864	fowl	fWl	LFRI	0	1.887500
1	2453	strain	strAn	0	0	4.906600
1	646	drank	drNk	0	0	4.417500
1	1023	greed	grEd	REG	0	2.365400
1	1939	rip	rip	0	0	3.095600
1	1473	mate	mAt	0	0	4.414800
1	2656	tile	tIl	REG	0	4.652600
1	2974	yelp	yelp	LSTR	0	2.072900
1	1119	health	helT	CON	0	6.977700
1	1683	pause	poz	0	0	5.260400
1	2365	sprite	sprIt	0	0	1.760600
1	2786	verge	vurj	0	0	2.273900
1	472	cow	kW	0	0	5.898500
1	1078	guy	gI	0	0	6.403000
1	2013	sauce	sos	0	0	5.181800
1	682	duke	dUk	0	0	4.112200
1	2225	sloe	slO	0	0	1.962800
1	212	brash	brS	0	0	1.595400
1	1152	hike	hIk	LRIC	0	2.884500
1	2733	truce	trUs	0	0	3.124700
1	2821	war	wOr	0	0	8.673700
1	1795	pray	prA	0	0	3.730400
1	2034	scold	skOld	0	0	1.552100
1	1874	rage	rAj	0	0	4.075900
1	1491	mend	mend	0	0	2.074100
1	877	french	frenC	0	0	7.417800
1	404	cliff	klif	0	0	3.825800
1	1030	grill	gril	REG	0	3.911200
1	171	boil	bYl	REG	0	4.744000
1	184	booth	bUT	0	0	3.525500
1	2633	throes	TrOz	0	0	1.562800
1	2019	says	sez	HFE	0	7.934100
1	1887	rant	rnt	0	0	1.592600
1	2112	shelf	Self	0	0	3.941900
1	425	club	klb	0	0	7.640600
1	2099	shave	SAv	REG	0	2.929600
1	275	burn	burn	0	0	4.657800
1	1807	prince	prins	0	0	5.299000
1	2274	snug	sng	0	0	2.118300
1	693	dwell	dwel	0	0	3.451000
1	2135	should	Sud	0	0	11.205700
1	653	dream	drEm	0	0	6.192700
1	897	fuck	fk	0	0	1.682100
1	1554	muck	mk	0	0	1.681200
1	1735	pitch	piC	LEC	0	4.717800
1	859	fought	fot	0	0	6.479400
1	2231	slough	slf	0	0	1.685800
1	2362	sprig	sprig	0	0	1.638800
1	1955	role	rOl	0	0	6.593800
1	41	bake	bAk	0	0	3.716500
1	953	give	giv	HFE	0	8.873800
1	2824	warm	wOrm	0	0	5.976400
1	2816	waltz	wolts	0	0	1.841100
1	903	fur	fur	0	0	4.453400
1	1351	lease	lEs	0	0	3.662200
1	2475	strobe	strOb	0	0	1.557200
1	1492	mere	mEr	0	0	5.739100
1	925	gauge	gAj	LSTR	0	3.713400
1	2532	swine	swIn	0	0	2.587900
1	1065	guild	gild	0	0	3.263500
1	2027	scare	skAr	0	0	2.271100
1	1	ache	Ak	0	0	2.523100
1	1402	lode	lOd	0	0	1.553800
1	2246	smelt	smelt	0	0	2.406500
1	2886	whole	hOl	0	0	8.096100
1	1349	lear	lEr	0	0	2.639000
1	28	ass	s	0	0	2.829300
1	1864	quirk	kwurk	0	0	1.806000
1	2096	share	SAr	0	0	6.492400
1	2103	sheaf	SEf	0	0	2.372900
1	1826	puck	pk	0	0	1.683900
1	1495	mess	mes	0	0	4.751400
1	2039	scorn	skOrn	0	0	2.530600
1	2192	skulk	sklk	0	0	1.680100
1	2146	shrine	SrIn	0	0	3.523800
1	1605	nonce	nans	0	0	1.766000
1	1055	grown	grOn	0	0	5.381900
1	828	flown	flOn	0	0	2.529300
1	2300	source	sOrs	0	0	6.455300
1	1706	perch	purC	0	0	1.808000
1	2498	sue	sU	0	0	4.835000
1	2434	stink	stiNk	REG	0	2.404000
1	2204	slat	slt	0	0	2.022000
1	1457	man	mn	0	0	10.303000
1	2637	throw	TrO	0	0	5.350000
1	1608	noon	nUn	0	0	5.291000
1	406	clinch	klinC	0	0	2.065000
1	1551	move	mUv	HFE	0	8.271000
1	2014	sauve	sOv	0	0	1.550000
1	2138	show	SO	0	0	7.987000
1	2846	wedge	wej	CON	0	2.690000
1	2742	tsar	zar	STR	0	1.768000
1	2144	shrill	Sril	0	0	3.257000
1	226	breed	brEd	0	0	4.337000
1	1314	lamb	lm	0	0	3.198000
1	2496	suck	sk	0	0	2.979000
1	444	cole	kOl	0	0	1.551000
1	978	gnaw	no	0	0	1.834000
1	2582	tempt	tempt	0	0	2.067000
1	385	clad	kld	0	0	3.193000
1	1663	pall	pol	0	0	2.996000
1	147	blitz	blits	0	0	2.393000
1	2346	spoke	spOk	0	0	6.327000
1	1538	mop	map	0	0	2.585000
1	2483	strut	strt	0	0	2.463000
1	555	dang	dN	0	0	1.595000
1	2007	sane	sAn	0	0	3.242000
1	1186	horse	hOrs	HSTR	0	6.758000
1	261	bug	bg	0	0	2.741000
1	1523	mob	mab	0	0	3.997000
1	1796	preach	prEC	0	0	3.399000
1	2922	wont	wOnt	0	0	1.963000
1	1935	rind	rInd	0	0	1.764000
1	887	frog	frog	0	0	1.839000
1	610	disk	disk	0	0	4.916000
1	158	blow	blO	0	0	5.023000
1	437	cock	kak	0	0	3.134000
1	2898	wife	wIf	0	0	8.775000
1	2870	whence	wens	0	0	2.416000
1	1040	groan	grOn	0	0	1.556000
1	1970	round	rWnd	0	0	7.616000
1	910	gain	gAn	0	0	6.083000
1	566	days	dAz	HRI	0	1.551000
1	688	dung	dN	0	0	2.121000
1	1672	pare	pAr	0	0	1.959000
1	344	cheat	CEt	0	0	2.376000
1	2949	wring	riN	0	0	2.066000
1	556	dank	dNk	0	0	1.598000
1	2883	white	wIt	0	0	9.486000
1	1372	lick	lik	0	0	2.396000
1	1003	grace	grAs	0	0	5.254000
1	1242	jerk	jurk	0	0	2.276000
1	808	fleet	flEt	0	0	4.330000
1	2923	woo	wU	0	0	2.582000
1	582	deft	deft	0	0	2.073000
1	642	drag	drg	0	0	4.120000
1	135	bleed	blEd	0	0	2.038000
1	2375	square	skwAr	0	0	7.010000
1	1235	jays	jAz	RI	0	1.552000
1	588	desk	desk	0	0	6.279000
1	2968	yea	yA	0	0	2.280000
1	2708	trap	trp	CON	0	4.486000
1	2200	slang	slN	0	0	2.015000
1	1594	night	nIt	0	0	9.688000
1	965	glib	glib	0	0	1.632000
1	1777	pop	pap	0	0	3.695000
1	514	crowd	krWd	0	0	6.883000
1	1269	jut	jt	0	0	1.682000
1	2600	them	Dem	0	0	11.182000
1	1828	puke	pyUk	0	0	1.766000
1	1895	rate	rAt	0	0	7.541000
1	1414	loot	lUt	0	0	2.593000
1	255	brush	brS	0	0	5.873000
1	959	glass	gls	0	0	6.722000
1	2942	wrath	rT	0	0	3.480000
1	700	earth	urT	0	0	8.267000
1	1381	lilt	lilt	0	0	1.630000
1	1405	log	log	0	0	4.289000
1	1087	half	hf	0	0	8.208000
1	1781	pork	pOrk	LFRI	0	3.509000
1	1876	rail	rAl	0	0	4.068000
1	704	eave	Ev	0	0	1.627000
1	1018	gray	grA	0	0	6.219000
1	1785	posh	paS	0	0	1.767000
1	2569	tea	tE	0	0	5.017000
1	1028	grid	grid	0	0	1.637000
1	1149	hid	hid	0	0	3.096000
1	2801	vote	vOt	0	0	6.144000
1	914	gall	gol	0	0	3.678000
1	1832	pump	pmp	LEC	0	3.933000
1	59	bas	ba	0	0	1.762000
1	599	dim	dim	0	0	4.515000
1	1838	pure	pyur	0	0	6.672000
1	2508	sure	Sur	0	0	9.170000
1	2946	wren	ren	0	0	1.644000
1	1298	knight	nIt	0	0	4.825000
1	2858	went	went	0	0	9.312000
1	470	court	kOrt	UNQ	0	7.716000
1	2158	side	sId	0	0	9.551000
1	1723	pile	pIl	0	0	5.301000
1	651	drawn	dron	0	0	7.163000
1	1273	keen	kEn	0	0	3.758000
1	883	fright	frIt	0	0	2.223000
1	2763	tyme	tIm	0	0	1.772000
1	606	dirge	durj	0	0	2.281000
1	2497	suds	sdz	0	0	3.667000
1	698	earl	url	0	0	4.354000
1	1620	nude	nUd	EXPT	0	4.967000
1	1208	hung	hN	0	0	6.414000
1	2714	trench	trenC	0	0	2.077000
1	2856	well	wel	0	0	10.189000
1	660	drink	driNk	0	0	6.622000
1	2105	sheath	SET	0	0	2.644000
1	958	glare	glAr	0	0	3.096000
1	911	gait	gAt	0	0	3.231000
1	692	dwarf	dwOrf	0	0	2.268000
1	167	boast	bOst	0	0	3.265000
1	1284	kin	kin	0	0	2.062000
1	1431	lug	lg	0	0	2.118000
1	1050	grouse	grWs	0	0	1.892000
1	2726	troll	trOl	0	0	1.556000
1	2117	shim	Sim	0	0	1.630000
1	1881	ramp	rmp	0	0	3.017000
1	2381	squeal	skwEl	0	0	1.620000
1	506	crock	krak	0	0	1.770000
1	1521	moan	mOn	0	0	1.553000
1	206	braille	brAl	0	0	1.545000
1	1975	rove	rOv	0	0	1.554000
1	1112	have	hv	HFE	0	12.057000
1	2316	spat	spt	0	0	3.490000
1	465	could	kud	0	0	12.187000
1	2420	steel	stEl	0	0	5.662000
1	680	duel	dUl	0	0	1.765000
1	1954	roe	rO	0	0	1.560000
1	207	brain	brAn	0	0	5.408000
1	1069	gulf	glf	UNQ	0	4.846000
1	1267	junk	jNk	0	0	3.521000
1	1505	mild	mIld	0	0	4.465000
1	2678	tongue	tN	STR	0	5.510000
1	440	coil	kYl	0	0	3.741000
1	559	darn	darn	0	0	2.585000
1	343	cheap	CEp	0	0	4.815000
1	1879	rake	rAk	0	0	3.616000
1	250	brought	brot	HSTR	0	9.281000
1	962	glean	glEn	0	0	1.616000
1	2129	shook	Suk	0	0	6.703000
1	2881	whirl	wurl	0	0	2.662000
1	62	bask	bsk	0	0	1.600000
1	1993	sack	sk	0	0	3.349000
1	1503	mike	mIk	0	0	7.309000
1	1644	ought	ot	0	0	7.116000
1	1994	sad	sd	0	0	5.252000
1	1978	rub	rb	0	0	3.184000
1	1102	has	hz	0	0	11.364000
1	1310	lag	lg	0	0	2.345000
1	990	gong	goN	LRIC	0	1.840000
1	1124	heart	hart	UNQ	0	8.270000
1	2403	stank	stNk	0	0	1.595000
1	2596	the	D	0	0	17.006000
1	694	dwelt	dwelt	0	0	1.645000
1	2421	steep	stEp	0	0	3.981000
1	1185	horn	hOrn	0	0	4.944000
1	2197	slack	slk	0	0	3.492000
1	810	flew	flU	HRI	0	5.407000
1	1265	jump	jmp	0	0	4.990000
1	278	burst	burst	0	0	5.840000
1	2625	threat	Tret	0	0	5.646000
1	2221	sling	sliN	0	0	1.640000
1	895	frump	frmp	0	0	1.682000
1	1421	lost	lost	0	0	8.644000
1	2977	yet	yet	0	0	9.032000
1	2845	wed	wed	0	0	2.077000
1	1335	law	lo	0	0	9.535000
1	1657	pail	pAl	LRIC	0	2.523000
1	2173	sioux	sU	0	0	1.766000
1	2831	wasp	wasp	0	0	2.223000
1	2859	wept	wept	0	0	3.584000
1	2809	wail	wAl	0	0	2.266000
1	2413	stay	stA	0	0	6.688000
1	1786	post	pOst	0	0	6.318000
1	1983	rum	rm	0	0	2.461000
1	589	dew	dU	0	0	2.581000
1	53	bard	bard	0	0	2.576000
1	1123	hearse	hurs	0	0	1.810000
1	760	feud	fyUd	0	0	1.761000
1	2120	ship	Sip	0	0	6.609000
1	1531	monk	mNk	EXPT	0	4.418000
1	1459	manse	mns	0	0	1.593000
1	1809	prize	prIz	0	0	5.456000
1	678	dud	dd	0	0	1.680000
1	195	bound	bWnd	0	0	6.530000
1	1155	him	him	HEC	0	11.675000
1	824	flop	flap	0	0	1.764000
1	2143	shriek	SrEk	0	0	2.872000
1	1089	halt	holt	0	0	4.149000
1	192	bough	bW	0	0	2.386000
1	52	bar	bar	0	0	7.102000
1	87	beek	bEk	0	0	1.616000
1	298	calve	kv	0	0	1.594000
1	1373	lid	lid	0	0	4.533000
1	695	dyke	dIk	LSTR	0	1.772000
1	654	dreamt	dremt	0	0	1.637000
1	1470	mast	mst	0	0	3.027000
1	2890	whore	hOr	0	0	1.955000
1	2850	weep	wEp	0	0	4.084000
1	2901	will	wil	HEC	0	11.409000
1	1307	lace	lAs	0	0	3.087000
1	891	froth	froT	0	0	1.836000
1	2269	snout	snWt	0	0	1.892000
1	1721	pig	pig	0	0	3.425000
1	2253	smug	smg	0	0	3.359000
1	705	ebb	eb	0	0	1.643000
1	881	friend	frend	HSTR	0	7.343000
1	1399	lob	lab	0	0	1.764000
1	256	brute	brUt	0	0	3.340000
1	1669	pants	pnts	0	0	3.477000
1	2822	ward	wOrd	0	0	4.656000
1	767	fifth	fifT	0	0	5.504000
1	1856	quell	kwel	0	0	2.409000
1	2328	sphinx	sfiNks	LSTR	0	1.638000
1	747	fee	fE	0	0	4.250000
1	2936	wound	wUnd	homg	0	5.448000
1	1607	nook	nuk	0	0	1.810000
1	2752	tweed	twEd	0	0	2.862000
1	854	forge	fOrj	0	0	3.509000
1	2291	soothe	sUD	0	0	2.231000
1	2657	till	til	0	0	5.847000
1	2139	shown	SOn	0	0	7.225000
1	2502	sulk	slk	CON	0	1.679000
1	1841	pus	ps	0	0	1.684000
1	2691	tote	tOt	0	0	1.556000
1	1190	hound	hWnd	0	0	3.783000
1	2523	sweat	swet	EXPT	0	4.796000
1	901	fund	fnd	0	0	6.358000
1	1920	retch	reC	0	0	1.648000
1	2545	tack	tk	REG	0	2.603000
1	923	gate	gAt	REG	0	5.158000
1	1647	oust	Wst	0	0	2.771000
1	2451	strafe	strAf	0	0	1.948000
1	2209	sleep	slEp	0	0	6.177000
1	300	came	kAm	HEC	0	9.100000
1	2338	splash	splS	0	0	2.343000
1	1726	pin	pin	0	0	4.307000
1	2567	taut	tot	0	0	3.853000
1	1812	prod	prad	0	0	2.225000
1	2934	worth	wurT	LSTR	0	7.505000
1	1866	quite	kwIt	0	0	9.077000
1	1452	make	mAk	0	0	9.410000
1	709	eight	At	0	0	6.576000
1	1111	haunt	hont	0	0	2.999000
1	1961	rook	ruk	0	0	1.804000
1	1489	melt	melt	0	0	2.682000
1	1466	mart	mart	0	0	2.227000
1	1121	hear	hEr	0	0	7.442000
1	2551	tale	tAl	0	0	4.426000
1	830	fluff	flf	0	0	1.678000
1	2647	thwack	Twk	0	0	1.594000
1	2591	text	tekst	0	0	6.170000
1	1146	hex	heks	0	0	1.642000
1	1611	nor	nOr	0	0	7.474000
1	2372	spy	spI	0	0	3.867000
1	570	deal	dEl	0	0	7.343000
1	2799	void	vYd	0	0	4.478000
1	120	bitch	biC	0	0	3.086000
1	1848	quaint	kwAnt	0	0	3.721000
1	1784	pose	pOz	LFRI	0	3.632000
1	2155	shut	St	0	0	5.918000
1	518	crumb	krm	0	0	2.465000
1	1617	note	nOt	0	0	6.878000
1	1638	one	wn	0	0	12.376000
1	309	care	kAr	0	0	7.211000
1	2351	spoon	spUn	0	0	3.349000
1	2558	tank	tNk	0	0	3.830000
1	2341	splice	splIs	0	0	1.762000
1	1924	rib	rib	0	0	1.632000
1	237	bring	briN	0	0	7.571000
1	2620	thou	DW	0	0	4.751000
1	2223	slit	slit	0	0	3.094000
1	1295	knelt	nelt	0	0	3.449000
1	778	fir	fur	0	0	2.281000
1	2439	stole	stOl	0	0	3.508000
1	2116	shill	Sil	0	0	1.627000
1	2447	storm	stOrm	0	0	4.709000
1	774	fin	fin	0	0	2.064000
1	2912	wish	wiS	0	0	7.037000
1	2272	snuck	snk	0	0	1.681000
1	1327	lass	ls	0	0	2.018000
1	1628	oak	Ok	0	0	3.999000
1	2748	turf	turf	0	0	2.652000
1	1183	hope	hOp	0	0	7.337000
1	868	frank	frNk	0	0	6.160000
1	750	feet	fEt	HFRIC	0	8.316000
1	519	crunch	krnC	0	0	2.123000
1	1677	paste	pAst	0	0	3.500000
1	2432	stilt	stilt	0	0	1.631000
1	2374	squall	skwol	0	0	3.673000
1	2581	tell	tel	HEC	0	8.376000
1	67	batch	bC	0	0	2.830000
1	840	fog	fog	0	0	5.515000
1	2325	spend	spend	0	0	5.982000
1	2100	shawl	Sol	0	0	2.683000
1	281	buss	bs	0	0	1.682000
1	1612	norm	nOrm	0	0	3.515000
1	2181	skate	skAt	CON	0	1.545000
1	2376	squash	skwoS	0	0	2.323000
1	1136	helm	helm	0	0	2.675000
1	1290	klan	kln	0	0	1.598000
1	2128	shone	SOn	0	0	2.747000
1	213	brass	brs	0	0	4.421000
1	2003	salt	solt	0	0	6.471000
1	1072	gum	gm	0	0	4.238000
1	1441	lute	lUt	0	0	1.771000
1	615	dodge	daj	0	0	4.106000
1	2284	solve	salv	0	0	4.969000
1	863	fourth	fOrT	0	0	6.136000
1	2928	work	wurk	HFE	0	10.923000
1	2022	scalp	sklp	UNQ	0	2.604000
1	1552	mow	mO	0	0	1.551000
1	1433	lump	lmp	0	0	3.363000
1	2196	slab	slb	0	0	3.495000
1	2961	yang	yN	0	0	1.593000
1	112	bin	bin	0	0	3.571000
1	1609	noose	nUs	0	0	2.579000
1	2156	shy	SI	0	0	4.369000
1	2349	spook	spUk	LFE	0	1.769000
1	551	damn	dm	0	0	5.205000
1	1091	ham	hm	0	0	4.433000
1	2222	slip	slip	LEC	0	4.536000
1	1497	mew	myU	0	0	1.763000
1	2177	site	sIt	0	0	6.738000
1	568	dead	ded	0	0	7.718000
1	2230	slouch	slWC	0	0	1.888000
1	149	blob	blab	0	0	2.223000
1	711	elk	elk	0	0	1.641000
1	1315	lame	lAm	0	0	1.955000
1	216	brawl	brol	0	0	1.834000
1	1572	nape	nAp	REG	0	1.547000
1	2825	warmth	wOrmT	0	0	4.806000
1	1318	land	lnd	0	0	7.825000
1	2210	sleet	slEt	0	0	1.613000
1	649	draw	dro	HFRIC	0	6.794000
1	122	black	blk	0	0	7.753000
1	2266	snoop	snUp	0	0	1.769000
1	643	drain	drAn	CON	0	4.216000
1	2289	soot	sut	EXC	0	1.803000
1	1361	leg	leg	LRIC	0	6.127000
1	1530	mom	mam	0	0	2.587000
1	1053	grow	grO	HRI	0	5.900000
1	71	bay	bA	0	0	5.752000
1	2741	tryst	trist	LSTR	0	1.641000
1	2645	thump	Tmp	0	0	2.462000
1	1370	lewd	lUd	0	0	2.587000
1	2665	toad	tOd	LFRI	0	2.538000
1	375	chrome	krOm	0	0	2.535000
1	327	chair	CAr	0	0	5.941000
1	934	gel	jel	0	0	2.074000
1	2074	send	send	0	0	6.468000
1	1878	raise	rAz	0	0	5.599000
1	2976	yes	yes	0	0	7.452000
1	2358	sprawl	sprol	0	0	2.683000
1	31	awn	on	0	0	1.840000
1	1964	root	rUt	HRI	0	5.567000
1	2292	sop	sap	0	0	1.764000
1	1754	plough	plW	0	0	1.889000
1	2751	twain	twAn	0	0	1.546000
1	2874	whig	wig	0	0	3.089000
1	2837	way	wA	0	0	9.630000
1	941	ghoul	gUl	0	0	1.770000
1	1597	ninth	nInT	0	0	4.979000
1	2951	writ	rit	0	0	3.266000
1	2407	stark	stark	0	0	3.537000
1	2185	skid	skid	0	0	2.064000
1	1002	grab	grb	0	0	4.197000
1	1586	newt	nUt	0	0	3.705000
1	2086	shaft	Sft	REG	0	3.752000
1	917	gap	gp	0	0	4.286000
1	842	foist	fYst	0	0	1.976000
1	486	crass	krs	0	0	2.009000
1	2667	toe	tO	0	0	3.405000
1	2929	world	wurld	0	0	11.005000
1	929	gay	gA	0	0	4.891000
1	994	gore	gOr	0	0	3.102000
1	2340	spleen	splEn	0	0	2.029000
1	1098	harm	harm	LFRI	0	5.276000
1	1223	itch	iC	0	0	2.886000
1	1555	mud	md	0	0	5.385000
1	1374	lie	lI	0	0	6.606000
1	1922	rheum	rUm	0	0	1.768000
1	2433	sting	stiN	REG	0	2.901000
1	5	aft	ft	0	0	2.839000
1	2541	sworn	swOrn	0	0	2.747000
1	169	bob	bab	0	0	5.994000
1	623	doom	dUm	0	0	2.586000
1	1558	mulch	mlC	0	0	3.185000
1	2295	sought	sot	0	0	6.769000
1	2783	vend	vend	0	0	1.641000
1	1823	pry	prI	0	0	3.349000
1	784	fit	fit	0	0	6.453000
1	1175	hone	hOn	0	0	1.960000
1	1642	ore	Or	0	0	2.273000
1	403	click	klik	CON	0	2.063000
1	25	art	art	0	0	8.575000
1	1695	peat	pEt	RI	0	1.620000
1	992	goon	gUn	0	0	1.764000
1	2459	stray	strA	0	0	3.720000
1	710	eighth	AtT	0	0	4.532000
1	1957	rolled	rOld	REG	0	1.551000
1	1099	harp	harp	0	0	1.757000
1	905	fuss	fs	0	0	2.743000
1	1842	push	puS	0	0	6.031000
1	1092	hand	hnd	0	0	8.818000
1	2037	scope	skOp	0	0	4.751000
1	2193	skull	skl	0	0	2.459000
1	2301	souse	sWs	0	0	1.893000
1	1057	grub	grb	0	0	2.121000
1	2512	swam	swm	0	0	3.020000
1	2305	sown	sOn	0	0	2.270000
1	2597	thee	DE	0	0	4.332000
1	2350	spool	spUl	0	0	1.770000
1	221	break	brAk	HFE	0	6.341000
1	2425	stench	stenC	0	0	1.643000
1	938	germs	jurms	REG	0	1.810000
1	1943	rite	rIt	0	0	3.698000
1	1486	meek	mEk	0	0	3.653000
1	1420	loss	los	LFRI	0	7.510000
1	1696	peck	pek	0	0	2.910000
